event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_DOWN_2026-05-18,2026-05-18,holdout,DOWN,15,2026-05-18 13:47:00+00:00,2026-05-18 13:48:00+00:00,2026-05-18 19:00:00+00:00,TIME_EXIT,2026-05-15,359.75,478.25,419.125,411.675,0.46943036087086193,0.4724127646883388,232.5,128.5,14.45647862743744,-101.47177536074742,-96.48989145616724,-13.481883904580172,1,429.75,280.25,62.75,170.25,169.0,0,17,1.25,0.0063532401524777635,32.5,44.5,0.9831460674157303,11.25,8026.0,0.8712170552733273,3.8240839822849866,-139.5,279.5,199.625,235.0,-0.012029351892724582,0.0021013364648858612,0.04087921770763803,0.02122877315473648,0.07176536223235375,0.006595539236200628,-0.015087714031981059,-0.0032338172688570754,0.09259462025191434,0.04199553360857533,0.1229843350308586,0.010584338372207071,-0.0030583621392564764,-0.005335153733742937,0.05171540254427631,1.2655140687327178,-0.0058930881283112075,0.04086139512411078,18.43000030517578,1.1700000762939453,1.239999771118164,0.7,0.31666666666666665,0.02074162285014136,4.59499979019165,0.13399982452392578,0.23099994659423828,0.003944168694189232,0.014615702766762828,0,1,POSITIVE_EOD,633.0,1.6005056890012643,0.5340090114803674
MNQ_ORB_15m_DOWN_2026-05-19,2026-05-19,holdout,DOWN,15,2026-05-19 14:06:00+00:00,2026-05-19 14:07:00+00:00,2026-05-19 19:00:00+00:00,TIME_EXIT,2026-05-18,605.5,480.0,435.05357142857144,419.575,0.5154537618519887,0.532693018101219,137.25,-15.0,12.049921478536236,-61.41132332361667,-115.73202333142035,-19.67929999219632,1,323.0,-102.0,57.25,41.5,34.0,0,36,7.5,0.033444816053511704,78.5,91.5,0.9863387978142076,11.75,11918.0,1.0155712979111398,6.963849189624124,-73.25,-134.75,-29.125,22.0,-0.0007034356211904624,-0.0008791605432681981,0.04223114198580258,0.018404800643597286,0.0689004931286683,0.0065619354256961195,-0.004302241158477327,-0.010388444213143222,0.09135890917124057,0.03302662842456372,0.11437942378419907,0.010627939530727937,-0.0035988055372868644,-0.009509283669875024,0.04912776718543799,1.2687553554034439,-0.009273004565612294,0.037777921611950316,17.81999969482422,-0.6100006103515625,-0.5599994659423828,0.4,0.15,-0.010164982744337747,4.623000144958496,0.028000354766845703,0.21300029754638672,-0.0030220150348341246,0.010516630116617298,0,0,NEGATIVE_EOD,-249.0,-0.5343347639484979,0.5017462435883338
MNQ_ORB_15m_UP_2026-05-19,2026-05-19,holdout,UP,15,2026-05-19 17:10:00+00:00,2026-05-19 17:11:00+00:00,2026-05-19 19:00:00+00:00,TIME_EXIT,2026-05-18,605.5,480.0,435.05357142857144,419.575,0.5154537618519887,0.519476254976809,137.25,-15.0,12.049921478536236,-61.41132332361667,219.28606394134113,-121.1973872649578,1,323.0,-102.0,57.25,41.5,55.5,1,220,1.75,0.007803790412486065,11.0,13.5,0.8148148148148148,0.0,3646.0,0.31068744354623384,2.1304072952986703,-73.25,-134.75,-29.125,350.0,-0.0007034356211904624,-0.0008791605432681981,0.04223114198580258,0.018404800643597286,0.0689004931286683,0.0065619354256961195,-0.004302241158477327,-0.010388444213143222,0.09135890917124057,0.03302662842456372,0.11437942378419907,0.010627939530727937,-0.0035988055372868644,-0.009509283669875024,0.04912776718543799,1.2687553554034439,-0.009273004565612294,0.037777921611950316,17.81999969482422,-0.6100006103515625,-0.5599994659423828,0.4,0.15,-0.010164982744337747,4.623000144958496,0.028000354766845703,0.21300029754638672,-0.0030220150348341246,0.010516630116617298,0,0,NEGATIVE_EOD,-221.0,-0.4894795127353267,0.5655116641586283
MNQ_ORB_15m_UP_2026-05-20,2026-05-20,holdout,UP,15,2026-05-20 13:47:00+00:00,2026-05-20 13:48:00+00:00,2026-05-20 19:00:00+00:00,TIME_EXIT,2026-05-19,463.25,449.0,457.75,432.825,0.2883670125614418,0.3735663571818678,115.75,-69.75,6.662034849303427,47.45334599259513,90.21410509397174,8.489240898623393,1,300.0,143.75,16.0,152.0,-23.0,1,17,39.0,0.29545454545454547,61.25,68.75,0.9890909090909091,6.75,13896.0,1.312784597265347,10.792803575293803,-54.0,176.5,191.25,-67.5,-0.006660859382243145,-0.006028356567753468,0.04211163881835156,0.00955783703191293,0.06002255812010948,0.006569476187150173,-0.006162485912403315,-0.00807358324803964,0.08877440238680578,0.022381444597274758,0.10421612523406476,0.010731331180823095,0.0004983734698398301,-0.002045226680286172,0.046662763568454224,1.2663015862084297,-0.00043986576406341866,0.035448367353290725,18.059999465942383,0.23999977111816406,0.06999969482421875,0.65,0.26666666666666666,0.00719422317694951,4.666999816894531,0.043999671936035156,0.20399999618530273,0.003334362200509533,0.010275736359983245,0,1,POSITIVE_EOD,214.0,0.6248175182481752,0.5787125592098831
MNQ_ORB_15m_UP_2026-05-21,2026-05-21,holdout,UP,15,2026-05-21 13:55:00+00:00,2026-05-21 13:56:00+00:00,2026-05-21 17:55:00+00:00,TP_2R,2026-05-20,526.25,487.15,470.17857142857144,447.0375,0.20470945689327763,0.260007595898215,114.0,-21.5,11.093810837078884,-11.142654448045505,63.30535586669794,6.301989685256558,1,285.0,-159.75,194.75,-6.0,168.75,1,25,26.0,0.2701298701298701,29.0,48.75,0.9435897435897436,17.0,11751.0,1.3338453854768895,6.486566461853095,430.5,-145.5,-140.875,102.5,0.010249028568310337,-0.0014279715510771007,0.04223784409564835,0.0178013964054069,0.06885109541949919,0.006577012226775464,0.016563788621898112,-0.0021826999910928846,0.0885958699459497,0.034938928837743743,0.1187677869524113,0.010721747320816426,0.006314760053587776,-0.0007547284400157839,0.046358025850301354,1.2701413353951032,-0.00036897429830159913,0.03494783824209274,17.440000534057617,-0.6199989318847656,-0.43000030517578125,0.4,0.13333333333333333,-0.023352150025035434,4.572000026702881,-0.09499979019165039,0.09100008010864258,-0.0019134182836552105,0.006397209910062651,1,1,TP_2R,490.5,1.9979633401221997,0.5724360532144819
MNQ_ORB_15m_DOWN_2026-05-21,2026-05-21,holdout,DOWN,15,2026-05-21 14:21:00+00:00,2026-05-21 14:22:00+00:00,2026-05-21 19:00:00+00:00,TIME_EXIT,2026-05-20,526.25,487.15,470.17857142857144,447.0375,0.20470945689327763,0.26426129889859473,114.0,-21.5,11.093810837078884,-11.142654448045505,-105.75804744330162,25.115392995256116,1,285.0,-159.75,194.75,-6.0,-34.0,0,51,28.0,0.2909090909090909,44.75,47.25,0.9894179894179894,2.0,16528.0,1.876078336410691,9.123476340865285,430.5,-145.5,-140.875,273.5,0.010249028568310337,-0.0014279715510771007,0.04223784409564835,0.0178013964054069,0.06885109541949919,0.006577012226775464,0.016563788621898112,-0.0021826999910928846,0.0885958699459497,0.034938928837743743,0.1187677869524113,0.010721747320816426,0.006314760053587776,-0.0007547284400157839,0.046358025850301354,1.2701413353951032,-0.00036897429830159913,0.03494783824209274,17.440000534057617,-0.6199989318847656,-0.43000030517578125,0.4,0.13333333333333333,-0.023352150025035434,4.572000026702881,-0.09499979019165039,0.09100008010864258,-0.0019134182836552105,0.006397209910062651,0,0,NEGATIVE_EOD,-386.5,-1.5522088353413654,0.45156288307569553
MNQ_ORB_15m_DOWN_2026-05-22,2026-05-22,holdout,DOWN,15,2026-05-22 14:23:00+00:00,2026-05-22 14:24:00+00:00,2026-05-22 19:00:00+00:00,TIME_EXIT,2026-05-21,475.75,486.1,458.05357142857144,449.1625,0.4077034033760867,0.42516860941093915,66.75,42.5,8.00139310786982,-5.069192590450257,-86.69709159083868,-36.872100999611575,1,228.0,-4.5,-52.75,94.0,86.0,0,53,8.0,0.0428380187416332,19.75,22.0,0.9318181818181819,0.75,5903.0,0.5825942204442573,3.8386333351100688,194.0,10.5,54.875,396.25,0.0019830970699832307,-0.0072844571842247685,0.04837314970089812,0.017426012496873478,0.06886746383343545,0.006433343169800775,0.0019070115754113992,-0.007335428976364744,0.0968500023189649,0.032187338126008935,0.1171303840441471,0.010495673566986153,-7.608549457183145e-05,-5.097179213997549e-05,0.04847685261806678,1.2660510073248046,0.001887065379537433,0.03560712741266926,16.760000228881836,-0.6800003051757812,-0.5,0.05,0.016666666666666666,-0.054682855589717416,4.585999965667725,0.01399993896484375,0.125,0.0008072024070426842,0.0031351658232126045,0,0,NEGATIVE_EOD,-255.0,-0.6530089628681178,0.5591571956229697
MNQ_ORB_15m_UP_2026-05-22,2026-05-22,holdout,UP,15,2026-05-22 17:30:00+00:00,2026-05-22 17:31:00+00:00,2026-05-22 19:00:00+00:00,TIME_EXIT,2026-05-21,475.75,486.1,458.05357142857144,449.1625,0.4077034033760867,0.4475459046430938,66.75,42.5,8.00139310786982,-5.069192590450257,100.88600056026917,-11.455193150719424,1,228.0,-4.5,-52.75,94.0,-71.0,1,240,18.25,0.09772423025435073,29.5,44.75,0.9553072625698324,13.25,11250.0,1.11031424360459,7.315708117904163,194.0,10.5,54.875,-133.5,0.0019830970699832307,-0.0072844571842247685,0.04837314970089812,0.017426012496873478,0.06886746383343545,0.006433343169800775,0.0019070115754113992,-0.007335428976364744,0.0968500023189649,0.032187338126008935,0.1171303840441471,0.010495673566986153,-7.608549457183145e-05,-5.097179213997549e-05,0.04847685261806678,1.2660510073248046,0.001887065379537433,0.03560712741266926,16.760000228881836,-0.6800003051757812,-0.5,0.05,0.016666666666666666,-0.054682855589717416,4.585999965667725,0.01399993896484375,0.125,0.0008072024070426842,0.0031351658232126045,0,0,NEGATIVE_EOD,-173.5,-0.4226552984165652,0.589291670376129
MNQ_ORB_15m_UP_2026-05-26,2026-05-26,holdout,UP,15,2026-05-26 13:46:00+00:00,2026-05-26 13:47:00+00:00,2026-05-26 19:00:00+00:00,TIME_EXIT,2026-05-22,310.25,476.2,444.5,437.975,0.2530933633295838,0.3059617547806524,42.0,8.5,4.715952537222288,52.11445525785166,75.4730327605539,5.641422497297754,1,187.5,81.0,-8.5,83.5,-32.0,1,16,23.5,0.2088888888888889,29.0,33.5,0.9850746268656716,4.0,13075.0,1.309123312908006,13.51822033898305,-26.25,344.25,324.0,-214.75,0.00393155436839554,0.008753104005669199,0.044401507267598284,0.019213125248344065,0.07056174039699581,0.00632711950723891,0.004240623952507905,0.012145043150262325,0.08082781940992967,0.03256236549595437,0.11763784191018756,0.009959400446008094,0.00030906958411236474,0.0033919391445931257,0.036426312142331385,1.2569220669298766,0.001143073571404413,0.025018585120338097,16.700000762939453,-0.05999946594238281,-1.7299995422363281,0.05,0.016666666666666666,-0.05269721671375993,4.558000087738037,-0.0279998779296875,-0.03699970245361328,0.001310588267146695,0.0005037075999669849,0,1,POSITIVE_EOD,102.0,0.3743119266055046,0.6118224904135455
MNQ_ORB_15m_DOWN_2026-05-27,2026-05-27,holdout,DOWN,15,2026-05-27 13:47:00+00:00,2026-05-27 13:48:00+00:00,2026-05-27 19:00:00+00:00,TIME_EXIT,2026-05-26,419.5,439.0,446.5,433.4125,0.5117581187010078,0.526875699888018,177.0,-159.5,7.014993862355754,-103.58775818923095,-116.15943634864016,-11.928321840590797,1,324.5,69.25,187.75,-91.75,-98.5,0,17,6.75,0.02954048140043764,72.75,75.5,0.9834437086092715,1.5,15646.0,1.1158339157597457,8.111765555810534,282.0,83.75,-25.75,214.0,0.0066386085909901915,0.016164627424033018,0.04952674859364481,0.02350161242697113,0.0748876667395375,0.006399092348595939,0.017755179724697978,0.034566816236866416,0.09943852396050112,0.04592503772702039,0.13263695974145806,0.01036352056184065,0.011116571133707787,0.018402188812833398,0.049911775366856315,1.267516213124301,0.01407788889779086,0.036662567134725155,17.010000228881836,0.3099994659423828,-0.8099994659423828,0.25,0.08333333333333333,-0.03234062953908767,4.493000030517578,-0.06500005722045898,-0.13000011444091797,-0.001510285202776962,0.0020207835280934283,0,0,NEGATIVE_EOD,-165.0,-0.35069075451647186,0.4840600555455184
